article_id,score
18745,0.08408908
18749,0.058205012
18750,0.09386117
18756,0.062987454
18757,0.030117394
18758,0.08220051
18761,0.04259026
18764,0.24560928
18773,0.41963232
18776,0.06773139
18777,0.04401883
18784,0.33454487
18793,0.285494
18796,0.14246087
18800,0.10213146
18806,0.07775208
18810,0.1752149
18813,0.10867905
18821,0.032637276
18824,0.058104917
18826,0.22737683
18828,0.10108485
18829,0.053642534
18839,0.049747296
18843,0.034982093
18844,0.107267655
18847,0.23242539
18850,0.04848661
18853,0.066179484
18868,0.16859375
18869,0.03345417
18872,0.2424172
18878,0.060154557
18888,0.18416221
18896,0.2720592
18897,0.052902136
18904,0.28541848
18906,0.09772415
18908,0.07742056
18911,0.14997837
18921,0.05782179
18922,0.3483911
18924,0.061321955
18925,0.039519697
18928,0.12758268
18932,0.053695906
18934,0.10379535
18935,0.25995362
18936,0.16131707
18940,0.12259027
18947,0.030838164
18948,0.03438877
18949,0.047512427
18951,0.2735348
18955,0.123362854
18959,0.08198648
18963,0.12447726
18964,0.14762463
18966,0.04243634
18970,0.09934938
18971,0.14922848
18972,0.070141226
18975,0.05796099
18976,0.18596995
18979,0.14507286
18984,0.045179263
18990,0.04543906
18999,0.23966296
19001,0.38404918
19012,0.0505413
19019,0.37778226
19036,0.26947567
19039,0.04214007
19046,0.14352503
19062,0.039435998
19064,0.03944848
19069,0.25385523
19070,0.036946256
19071,0.27205378
19072,0.07952952
19090,0.38681707
19092,0.17285925
19093,0.13851373
19094,0.1431185
19095,0.0347146
19100,0.082383014
19108,0.17606503
19114,0.0874439
19116,0.08968486
19117,0.042666595
19119,0.09688514
19120,0.025310582
19121,0.09299094
19124,0.0896399
19126,0.2416302
19127,0.10451263
19133,0.18223925
19134,0.0861338
19138,0.13451435
19140,0.33280373
19141,0.10347604
19142,0.124191746
19145,0.047117114
19146,0.048327833
19154,0.22870998
19156,0.12380573
19158,0.06473495
19161,0.037072957
19169,0.18840082
19170,0.049223565
19171,0.31278706
19175,0.041209977
19179,0.056362938
19183,0.051909026
19185,0.029909521
19186,0.024077473
19192,0.039157864
19196,0.05461269
19199,0.076892935
19201,0.24739972
19206,0.0448486
19216,0.02257582
19218,0.06151332
19219,0.028684849
19220,0.03294495
19221,0.042410247
19225,0.027228637
19230,0.25570863
19232,0.117108114
19236,0.117424436
19237,0.0754971
19253,0.09949347
19262,0.2001941
19264,0.064072154
19267,0.11503751
19268,0.06401653
19269,0.044386905
19271,0.0738886
19272,0.3075043
19282,0.21010861
19289,0.3514752
19291,0.04066127
19292,0.17813262
19305,0.08032944
19308,0.12168933
19317,0.02901187
19318,0.21162112
19321,0.22196698
19322,0.050118603
19323,0.03450704
19324,0.104445
19325,0.30811092
19329,0.27502087
19334,0.028370645
19342,0.10963154
19343,0.1806308
19347,0.21024695
19355,0.08980472
19358,0.16825573
19361,0.032375738
19367,0.15214321
19368,0.05513955
19371,0.049664687
19374,0.33865452
19377,0.06925008
19378,0.054477077
19381,0.058873758
19388,0.10576423
19393,0.020957699
19395,0.23275837
19400,0.20223412
19402,0.22027889
19408,0.27185193
19410,0.020579446
19416,0.14909825
19417,0.07348524
19423,0.024126936
19430,0.09047739
19431,0.12576504
19432,0.06083416
19435,0.08587945
19438,0.27667794
19450,0.07987457
19451,0.07936138
19455,0.14926341
19458,0.043183245
19467,0.046861608
19468,0.044873495
19476,0.0549211
19477,0.07457619
19481,0.29686305
19483,0.059613843
19484,0.108144335
19490,0.06322235
19494,0.20056832
19500,0.31447923
19503,0.036806352
19505,0.26430523
19506,0.102248125
19513,0.045584016
19515,0.23095146
19524,0.18265352
19527,0.080078244
19530,0.14606076
19533,0.14651746
19536,0.044047486
19537,0.1755954
19540,0.057862327
19541,0.03415897
19542,0.27069333
19549,0.06618717
19551,0.14320846
19566,0.07832202
19572,0.0984566
19578,0.019087411
19579,0.12370975
19582,0.1306916
19585,0.11834621
19587,0.10507592
19590,0.098661385
19596,0.02754862
19597,0.061443035
19602,0.09637362
19606,0.24759366
19609,0.034140114
19617,0.031886872
19618,0.08203995
19619,0.14556505
19620,0.07526928
19623,0.19031376
19628,0.12716573
19629,0.07504259
19630,0.03633183
19631,0.074862905
19634,0.048768155
19637,0.08122203
19638,0.10809362
19645,0.29707703
19660,0.090533525
19661,0.27188414
19679,0.045875218
19680,0.028047297
19681,0.07922576
19684,0.030537909
19697,0.2557326
19699,0.36513135
19703,0.18568301
19704,0.1149592
19705,0.07044907
19707,0.17302121
19708,0.107576355
19714,0.05977232
19720,0.03664117
19723,0.028159752
19728,0.021625267
19732,0.08215602
19738,0.06882922
19743,0.06612166
19745,0.09570834
19753,0.12424609
19757,0.084643975
19763,0.053938277
19765,0.028292168
19766,0.043024067
19767,0.04992408
19770,0.21753222
19775,0.13213454
19776,0.20676239
19778,0.091664135
19779,0.041286368
19780,0.05169389
19785,0.037297323
19788,0.22052489
19794,0.08521805
19796,0.17724161
19802,0.11982993
19810,0.2567053
19811,0.076868445
19812,0.035202794
19815,0.08467808
19817,0.32087967
19819,0.2472151
19820,0.10795509
19824,0.39132226
19829,0.029405044
19830,0.25747448
19836,0.3914151
19839,0.07043999
19840,0.05678977
19844,0.07214387
19845,0.05083772
19846,0.08032186
19848,0.033000603
19850,0.090083614
19852,0.04840965
19857,0.12413295
19867,0.03000638
19868,0.02900754
19871,0.024865633
19880,0.041737657
19889,0.14879884
19903,0.11255001
19904,0.024612956
19907,0.16441391
19911,0.12180295
19922,0.06474011
19924,0.0899984
19925,0.048694838
19928,0.0530655
19931,0.3242107
19932,0.16578753
19934,0.14444278
19936,0.10459324
19940,0.18134192
19942,0.01790795
19947,0.11074866
19950,0.07531664
19953,0.1664507
19954,0.07510244
19957,0.2030123
19962,0.12237018
19963,0.0750057
19964,0.0686543
19973,0.18959634
19974,0.07451136
19977,0.06122022
19978,0.14268638
19981,0.05884339
19985,0.098167814
19986,0.16220815
19989,0.3393227
19990,0.1981578
19992,0.18992232
19998,0.092342965
19999,0.027426181
20004,0.23037983
20007,0.22678602
20008,0.38875145
20009,0.042389844
20013,0.17002766
20014,0.07698965
20015,0.14339003
20018,0.053990204
20021,0.041076798
20026,0.087654196
20031,0.018613977
20032,0.036055442
20033,0.057662293
20034,0.12942268
20036,0.058818936
20038,0.11044127
20046,0.0604699
20053,0.06430169
20055,0.20871276
20070,0.08791429
20072,0.116055265
20075,0.040340953
20081,0.057071388
20082,0.033657935
20085,0.3087368
20090,0.24207373
20097,0.062208615
20098,0.046474054
20110,0.08507334
20116,0.062187396
20123,0.15853268
20124,0.086183414
20125,0.06872106
20129,0.20772618
20137,0.044285238
20138,0.21547066
20144,0.10647065
20145,0.19826268
20160,0.17918864
20162,0.16190793
20163,0.025490649
20164,0.103274055
20167,0.33447772
20168,0.12884116
20173,0.11571357
20174,0.032979615
20178,0.1077423
20188,0.042084076
20189,0.14076117
20193,0.05175751
20199,0.090000235
20201,0.115960084
20205,0.19528109
20209,0.21528463
20211,0.17405501
20213,0.17143627
20215,0.29452595
20217,0.2034335
20220,0.14227097
20223,0.38306263
20225,0.18524134
20226,0.13017005
20233,0.12945504
20235,0.19221671
20238,0.08687844
20246,0.07185534
20271,0.35724798
20274,0.043436553
20279,0.27281243
20281,0.0672501
20283,0.038842995
20284,0.054801915
20285,0.22323878
20286,0.06015761
20287,0.03848957
20292,0.10266616
20298,0.122155644
20300,0.2370105
20301,0.04597446
20302,0.21708737
20303,0.05586275
20307,0.3793935
20310,0.052819483
20312,0.22799596
20318,0.12687771
20322,0.14925249
20324,0.026398377
20332,0.2674881
20335,0.16763037
20336,0.12196679
20341,0.11092475
20354,0.16380864
20356,0.06198887
20358,0.073182054
20367,0.04743323
20371,0.05353955
20372,0.10365491
20374,0.14937066
20375,0.10239752
20376,0.2668258
20378,0.059051383
20382,0.027210644
20383,0.12970014
20390,0.036498167
20392,0.17197256
20395,0.24607736
20398,0.034626298
20400,0.107635565
20401,0.061877333
20404,0.08013703
20405,0.08764312
20407,0.04223638
20416,0.02999131
20421,0.15169628
20436,0.057006013
20437,0.20421682
20438,0.038575307
20439,0.083738685
20445,0.05819797
20446,0.21154447
20450,0.21481165
20451,0.23188478
20455,0.04754446
20456,0.0302948
20457,0.22481981
20458,0.15538634
20465,0.07510998
20469,0.07325264
20471,0.12992911
20472,0.02438818
20477,0.09374209
20485,0.01998461
20486,0.090270504
20487,0.19674931
20489,0.065336585
20493,0.109533
20495,0.06136423
20497,0.06473585
20498,0.12823226
20499,0.089938276
20505,0.061031297
20508,0.0785071
20509,0.10923968
20510,0.19584917
20516,0.08362032
20524,0.044046372
20525,0.096317016
20526,0.09052379
20527,0.13064097
20535,0.14411466
20538,0.10083337
20543,0.045513738
20550,0.13674635
20554,0.060458973
20555,0.10967543
20558,0.24542113
20563,0.14994273
20565,0.17466862
20570,0.4530116
20576,0.17785262
20579,0.114160664
20581,0.14135924
20585,0.028915204
20586,0.24622968
20587,0.02357525
20589,0.13934822
20595,0.018898899
20596,0.022685332
20597,0.040315736
20602,0.28856483
20605,0.121204525
20606,0.058833484
20611,0.23194681
20614,0.14296684
20621,0.11473497
20623,0.097010165
20625,0.056922328
20633,0.029196937
20641,0.27089694
20646,0.2765904
20648,0.04804243
20654,0.06802415
20655,0.09041682
20657,0.14383008
20658,0.23579028
20659,0.03208547
20662,0.16510807
20665,0.032424174
20671,0.106636725
20680,0.2500633
20683,0.07220421
20684,0.36825824
20686,0.11196547
20693,0.056242384
20694,0.23952748
20695,0.11516456
20698,0.055659104
20699,0.082612775
20701,0.09020806
20702,0.07076376
20705,0.077807285
20707,0.26925758
20714,0.095775336
20715,0.13976857
20716,0.06225313
20718,0.13099046
20720,0.037301254
20722,0.119421534
20723,0.091382004
20727,0.24156457
20735,0.023103438
20739,0.32038444
20740,0.043470602
20743,0.11641999
20752,0.24864848
20754,0.1901381
20759,0.12953466
20779,0.0800328
20780,0.11657722
20781,0.06477991
20782,0.049713057
20783,0.034272324
20787,0.08815362
20793,0.2253617
20796,0.20288497
20799,0.04808028
20802,0.19561288
20810,0.10920189
20811,0.287826
20816,0.10435619
20817,0.14928238
20821,0.2296761
20822,0.065786034
20825,0.16330568
20833,0.0974518
20834,0.08784147
20842,0.28293493
20843,0.16871218
20854,0.103082985
20867,0.11648872
20870,0.08436841
20871,0.18482804
20874,0.09288779
20879,0.09654875
20885,0.05662823
20889,0.15574385
20891,0.15541643
20896,0.045909747
20897,0.10915415
20903,0.2137492
20904,0.06740668
20905,0.15016943
20907,0.09418736
20911,0.1855513
20915,0.08408583
20931,0.12541115
20932,0.048522986
20934,0.08037921
20935,0.2876878
20939,0.13593614
20943,0.11134723
20963,0.10172328
20968,0.14575146
20970,0.05391343
20974,0.025405776
20975,0.18754238
20986,0.2102779
20988,0.016534457
20989,0.058006715
20991,0.2627986
20993,0.11574074
20996,0.15325743
20999,0.05975417
21003,0.036879618
21011,0.26143876
21015,0.069528244
21018,0.07707276
21019,0.16688508
21024,0.13978475
21033,0.122624576
21047,0.23275732
21063,0.029658485
21064,0.2097683
21065,0.15554444
21066,0.14280342
21068,0.14388804
21073,0.25231996
21079,0.15013024
21086,0.065219
21087,0.2319258
21089,0.10673586
21090,0.08006107
21096,0.05516808
21098,0.18298538
21100,0.26712614
21102,0.02339343
21103,0.032403857
21104,0.057844747
21106,0.05453168
21108,0.06257728
21115,0.07129098
21122,0.02697002
21132,0.115975976
21135,0.0475329
21136,0.036442216
21141,0.08149137
21142,0.08459835
21143,0.02813763
21149,0.22308955
21151,0.33571762
21155,0.13652098
21158,0.17882796
21163,0.046624172
21170,0.1363638
21171,0.22704643
21177,0.043806143
21178,0.11375974
21182,0.05083949
21184,0.20209582
21192,0.040382795
21200,0.27322534
21201,0.05029304
21210,0.08518343
21213,0.048780434
21217,0.12018066
21219,0.056541853
21222,0.2419777
21223,0.05652939
21241,0.19680552
21252,0.10239108
21253,0.27379948
21257,0.21153764
21267,0.09391841
21279,0.038318247
21280,0.05151682
21281,0.060426284
21286,0.089960255
21287,0.07327671
21298,0.17734623
21306,0.06265213
21312,0.42054865
21315,0.063997716
21317,0.06792295
21322,0.11953909
21330,0.038012158
21331,0.16727635
21334,0.2331839
21336,0.1604198
21337,0.104781196
21352,0.1134814
21354,0.2840952
21382,0.31467292
21386,0.14383952
21388,0.055889204
21391,0.017405324
21394,0.38145754
21396,0.07824151
21399,0.18657954
21402,0.21226819
21415,0.15215975
21416,0.05122388
21424,0.08313761
21427,0.08682354
21428,0.1503753
21429,0.07522389
21430,0.16757897
21434,0.0342907
21435,0.17655936
21438,0.030542929
21442,0.06965616
21448,0.14631501
21458,0.14107707
21460,0.072415136
21461,0.0972718
21462,0.036416635
21464,0.05596482
21470,0.032327123
21491,0.10244471
21495,0.21000774
21497,0.21545616
21503,0.14550759
21506,0.067418635
21508,0.05071387
21509,0.109319724
21510,0.02890598
21514,0.09880993
21516,0.043612033
21517,0.030149663
21521,0.051114745
21532,0.21469486
21538,0.19021785
21540,0.100608096
21543,0.1385834
21549,0.035464328
21550,0.3133755
21566,0.031581596
21569,0.12821919
21570,0.067298114
21571,0.21281423
21574,0.20357631
21579,0.20998515
21587,0.08980396
21592,0.089399606
21594,0.08345578
21596,0.054512005
21605,0.18913703
21613,0.04446657
21622,0.056077547
21627,0.24337856
21630,0.10473155
21635,0.17126699
21641,0.01991629
21643,0.23436105
21645,0.050129425
21649,0.2568857
21670,0.066198565
21673,0.08677504
21675,0.073717676
21678,0.35727498
21680,0.16090757
21693,0.056334052
21694,0.23386136
21700,0.25094378
21706,0.17968866
21707,0.1525946
21708,0.24278359
21716,0.032746863
21717,0.050427604
21720,0.12398695
21721,0.03741524
21726,0.26735404
21729,0.073750794
21731,0.02462888
21734,0.2980143
21743,0.121228896
21746,0.06426344
21747,0.34695703
21751,0.07755794
21752,0.24966791
21754,0.16668008
21756,0.3576327
21758,0.11750902
21761,0.100199394
21763,0.167216
21766,0.080573924
21770,0.053771324
21772,0.15546972
21777,0.19480683
21779,0.032379393
21783,0.1969653
21793,0.105397746
21794,0.059790485
21806,0.13263541
21809,0.12228457
21816,0.17824298
21825,0.077225104
21827,0.24636127
21829,0.14810318
21843,0.07864253
21847,0.19865647
21849,0.20268467
21866,0.13187546
21868,0.15124974
21873,0.16420534
21880,0.20534413
21883,0.16235106
21886,0.033724975
21888,0.12095485
21889,0.16089007
21895,0.48603228
21896,0.18294029
21899,0.049961615
21901,0.29672554
21907,0.1618999
21910,0.23939255
21911,0.07736095
21918,0.16937013
21923,0.26594967
21934,0.019252209
21939,0.03144391
21942,0.20529324
21944,0.08548712
21949,0.06368855
21954,0.06855771
21956,0.11163926
21960,0.16787787
21966,0.041825876
21969,0.12363548
21977,0.029260304
21983,0.2923282
21985,0.07135992
21990,0.090563074
21992,0.10906303
21996,0.077217974
22006,0.2265659
22008,0.08038704
22009,0.043049764
22015,0.059570234
22022,0.078026906
22024,0.16282296
22027,0.061227698
22029,0.20334068
22035,0.27915698
22040,0.07291589
22041,0.057518568
22044,0.1745644
22050,0.20679916
22051,0.050179556
22053,0.030983431
22080,0.046192154
22081,0.31422693
22082,0.15986976
22083,0.08132348
22086,0.05959232
22098,0.10468195
22103,0.1044098
22106,0.10417265
22113,0.2308074
22116,0.18474363
22118,0.17885162
22120,0.21526659
22123,0.043509997
22125,0.17172271
22143,0.092336476
22145,0.05366638
22147,0.09199692
22157,0.08545171
22160,0.15810004
22173,0.044584107
22174,0.15159532
22175,0.14293294
22184,0.039822426
22189,0.08612256
22192,0.113425
22200,0.2095407
22203,0.05169979
22206,0.022488996
22207,0.039277326
22209,0.13991098
22213,0.26407525
22217,0.13418667
22219,0.11181192
22232,0.22978596
22234,0.09525733
22240,0.16094844
22249,0.018505752
22252,0.19790332
22253,0.031304725
22258,0.08434441
22262,0.063107334
22266,0.24684295
22271,0.045055617
22272,0.035371687
22277,0.13628721
22280,0.1413678
22292,0.24793375
22297,0.07695383
22299,0.16993433
22308,0.053737514
22316,0.08736366
22322,0.12623148
22328,0.063876145
22335,0.09635923
22336,0.06979318
22338,0.054775298
22342,0.23407976
22355,0.055188745
22365,0.15716259
22366,0.13372453
22367,0.072641544
22373,0.13643785
22379,0.13395295
22381,0.06862913
22391,0.05630231
22397,0.1262536
22398,0.20244999
22401,0.26423198
22403,0.20684919
22406,0.059454855
22411,0.10486684
22414,0.16466132
22416,0.24120492
22418,0.11253934
22424,0.10698121
22425,0.22108196
22427,0.096678354
22430,0.02425866
22431,0.06531079
22433,0.27277374
22441,0.059302118
22442,0.021386908
22457,0.17803226
22461,0.11303235
22469,0.035389155
22472,0.21369593
22473,0.09732174
22474,0.20044364
22475,0.12613763
22476,0.08696361
22483,0.039901778
22484,0.2258272
22488,0.03387602
22492,0.02121352
22502,0.062285136
22503,0.09760001
22504,0.09812265
22505,0.06953102
22507,0.39313015
22509,0.082777046
22516,0.02326665
22519,0.06231861
22522,0.16635959
22523,0.25439358
22530,0.20645714
22531,0.11413351
22533,0.24269256
22536,0.09078359
22537,0.19486056
22538,0.29063395
22539,0.04220889
22540,0.119855076
22545,0.063171245
22548,0.14494894
22550,0.14395072
22552,0.04694919
22554,0.07135063
22563,0.09274578
22570,0.08627037
22580,0.053579252
22581,0.10432527
22586,0.25729355
22590,0.027143028
22599,0.14098166
22602,0.1415185
22609,0.04139151
22613,0.053206325
22619,0.16890526
22621,0.07935061
22628,0.03118162
22645,0.28392822
22646,0.28272593
22647,0.23809439
22652,0.10298324
22653,0.261903
22655,0.16206768
22657,0.09224621
22660,0.29413226
22662,0.040072635
22663,0.03178209
22664,0.17678736
22668,0.045433514
22673,0.17312491
22674,0.056133132
22675,0.49507815
22676,0.08408195
22677,0.08612283
22678,0.18954857
22682,0.10499354
22683,0.026271844
22684,0.090893544
22685,0.1276942
22687,0.055305395
22690,0.05566369
22693,0.08149964
22695,0.121335536
22699,0.07044407
22707,0.1513352
22709,0.057629727
22718,0.08864875
22722,0.036149826
22723,0.07249937
22725,0.13926397
22726,0.07126052
22727,0.17594698
22732,0.17204656
22733,0.123998165
22734,0.2104737
22736,0.031813536
22739,0.30894503
22741,0.03926251
22745,0.15757695
22747,0.039516266
22763,0.16393934
22766,0.06339701
22768,0.10641577
22782,0.05170398
22793,0.09033648
22797,0.051968973
22799,0.07685232
22807,0.07322152
22810,0.044994812
22813,0.023843158
22816,0.12562831
22821,0.10449726
22822,0.048959367
22823,0.22826512
22825,0.06475131
22827,0.052894823
22828,0.20647864
22842,0.055730313
22853,0.08013116
22854,0.14597441
22860,0.03662011
22863,0.08992587
22868,0.087486416
22869,0.037923954
22883,0.105464324
22884,0.108648084
22886,0.11176934
22889,0.11109027
22892,0.19876137
22901,0.11262566
22902,0.06450577
22906,0.08583475
22907,0.06846008
22908,0.023959666
22910,0.03786972
22914,0.045796707
22916,0.041476488
22918,0.28618822
22923,0.17723644
22928,0.104668915
22933,0.19494176
22938,0.094228804
22948,0.04570555
22950,0.044467714
22952,0.14941609
22954,0.14581788
22957,0.09713106
22958,0.039083745
22961,0.07270134
22978,0.06615933
22979,0.04689998
22980,0.050075766
22989,0.16544583
22991,0.06411017
22994,0.020947956
22997,0.2514286
23001,0.103915
23005,0.21021143
23010,0.3351313
23017,0.24838062
23021,0.18643323
23028,0.0387986
23034,0.19265343
23036,0.1461905
23037,0.022758774
23054,0.071216434
23064,0.1339108
23066,0.055323724
23068,0.046836466
23073,0.04713045
23074,0.20770425
23088,0.05171111
23089,0.039635245
23104,0.09573054
23107,0.06694299
23109,0.056606673
23115,0.053409234
23119,0.028692078
23121,0.21596003
23128,0.19238465
23136,0.15510844
23140,0.40240914
23151,0.114192195
23155,0.049065985
23157,0.32537785
23167,0.05397474
23179,0.034572963
23183,0.047026053
23187,0.13288254
23191,0.027495481
23193,0.33704245
23194,0.17883356
23199,0.0490921
23201,0.062764004
23203,0.037481707
23210,0.05461658
23211,0.070260055
23212,0.027145976
23224,0.06787379
23226,0.050081547
23228,0.23118486
23229,0.3044905
23234,0.19044662
23238,0.1292131
23241,0.13888253
23244,0.2624971
23256,0.063656494
23257,0.063512206
23264,0.1458752
23268,0.08811172
23269,0.15786828
23272,0.120850965
23274,0.15801808
23275,0.10155185
23277,0.28828275
23284,0.30240434
23286,0.060504653
23287,0.24019842
23289,0.20917155
23293,0.19388384
23297,0.059867922
23307,0.1358422
23311,0.17532358
23322,0.061591715
23331,0.14768022
23332,0.023126353
23347,0.04417493
23354,0.066491276
23356,0.2761219
23357,0.19621176
23365,0.06972404
23366,0.24764693
23367,0.1022358
23375,0.25096
23381,0.06739999
23385,0.13930845
23386,0.14903815
23388,0.14857772
23389,0.20283039
23390,0.14058611
23393,0.17345513
23396,0.094730094
23404,0.123436235
23405,0.12426746
23415,0.018743228
23416,0.1472236
23418,0.1402361
23419,0.09260939
23420,0.107227795
23424,0.16245529
23426,0.03429738
23428,0.091343015
23431,0.0323582
23437,0.22145757
23444,0.12689465
23448,0.17814763
23450,0.03249911
23455,0.2511163
23456,0.1902635
23459,0.11264499
23460,0.17566338
23462,0.04857923
23463,0.040358614
23472,0.04403081
23473,0.040737335
23477,0.12466147
23479,0.045797627
23481,0.14619714
23484,0.03429821
23489,0.080032185
23493,0.13374911
23494,0.20544817
23497,0.08223791
23503,0.036181018
23505,0.041556
23511,0.11896502
23517,0.030691145
23524,0.023774855
23525,0.13592938
23530,0.07499974
23531,0.22671641
23533,0.2143646
23539,0.05681213
23543,0.067231156
23546,0.10104463
23548,0.053341303
23551,0.02731978
23554,0.08740354
23557,0.04158931
23562,0.046933874
23565,0.05102011
23566,0.1343494
23567,0.15544635
23568,0.27521586
23571,0.101628594
23576,0.0515525
23584,0.091824256
23585,0.049594596
23586,0.2508285
23593,0.055340793
23595,0.11864089
23600,0.227422
23604,0.30132455
23606,0.12393492
23608,0.049936518
23609,0.05322133
23617,0.18355434
23619,0.15690829
23623,0.054855738
23627,0.18535711
23628,0.0746049
23632,0.09610622
23634,0.18423824
23635,0.20643662
23639,0.13783544
23646,0.30963418
23648,0.037376728
23650,0.05319888
23651,0.2165255
23654,0.27190202
23660,0.07274487
23662,0.20620479
23666,0.14325461
23670,0.04467033
23674,0.0493047
23675,0.062445227
23676,0.16806667
23681,0.08579649
23685,0.3333567
23686,0.111374125
23688,0.14760853
23701,0.34701887
23704,0.10793852
23725,0.18698922
23735,0.04792536
23738,0.29834458
23753,0.021933457
23755,0.06778845
23759,0.020881759
23762,0.098219626
23764,0.19284306
23766,0.052055873
23767,0.0958926
23768,0.03704552
23770,0.17854893
23783,0.039456896
23785,0.04373201
23788,0.061147906
23792,0.04648276
23793,0.13240543
23797,0.23482841
23800,0.14163816
23811,0.032582153
23816,0.102036245
23817,0.3236151
23818,0.23576613
23820,0.05034409
23824,0.27026868
23826,0.10762961
23827,0.11796396
23829,0.3590191
23833,0.03933323
23834,0.10387724
23837,0.09550318
23845,0.35717767
23855,0.351339
23859,0.07268312
23860,0.043051127
23875,0.021524666
23880,0.03255662
23881,0.062152468
23883,0.2150868
23884,0.18527806
23885,0.0743392
23892,0.169942
23894,0.08709256
23896,0.07147141
23911,0.051837076
23918,0.15998465
23920,0.07617887
23922,0.16008507
23931,0.024503926
23937,0.18560459
23940,0.097634695
23943,0.07021482
23950,0.067742616
23956,0.16840765
23969,0.060371228
23975,0.27079588
23977,0.124361016
23980,0.26002896
23985,0.02079757
23989,0.25778657
23996,0.27279022
23997,0.21478279
24000,0.09337062
24002,0.065300666
24003,0.04401716
24005,0.0710493
24006,0.106607325
24007,0.15358241
24016,0.04999271
24019,0.08131876
24033,0.057992183
24037,0.117260136
24039,0.16639398
24042,0.03130959
24043,0.042012233
24046,0.10264635
24048,0.029964766
24054,0.11824104
24055,0.047142126
24058,0.21132544
24068,0.029616935
24079,0.2298152
24088,0.03416177
24089,0.040217403
24098,0.035573762
24102,0.15326215
24114,0.1538147
24119,0.061029088
24129,0.032093048
24133,0.049126323
24137,0.05843258
24138,0.14352876
24139,0.08790843
24143,0.18009888
24144,0.027857574
24145,0.14745404
24148,0.19269179
24150,0.1469976
24156,0.13855088
24159,0.072541445
24162,0.027686438
24166,0.2034825
24173,0.21562567
24174,0.18632416
24175,0.0646245
24178,0.058862284
24181,0.12912987
24189,0.067572445
24199,0.15992995
24200,0.02465438
24204,0.10358631
24205,0.055519704
24213,0.110629916
24217,0.043171603
24219,0.075546086
24221,0.07377803
24229,0.11347733
24231,0.2426423
24232,0.161603
24233,0.12069945
24234,0.10778822
24236,0.3006872
24239,0.16862811
24242,0.16828898
24243,0.0943127
24248,0.12711197
24252,0.17331277
24258,0.17496169
24259,0.100432165
24261,0.08119214
24265,0.05303599
24267,0.21785727
24277,0.07217018
24281,0.12896118
24294,0.12503892
24295,0.066891395
24297,0.025890006
24300,0.037663504
24325,0.046707183
24327,0.2687796
24330,0.10432845
24335,0.05120143
24336,0.10401423
24342,0.06686934
24343,0.14981902
24348,0.23831467
24352,0.29727313
24359,0.045012508
24360,0.04978777
24362,0.05754265
24363,0.073176876
24370,0.018922223
24371,0.059744544
24378,0.1874818
24381,0.1364403
24385,0.27375737
24389,0.051942512
24393,0.077323504
24395,0.12547904
24398,0.1730852
24401,0.18207926
24402,0.04892897
24403,0.16706629
24404,0.057770483
24407,0.043887656
24422,0.15014257
24433,0.25420022
24435,0.13354391
24436,0.073224775
24440,0.18677464
24443,0.15626703
24447,0.07176159
24451,0.0786049
24452,0.22691847
24456,0.022379346
24458,0.15179826
24462,0.047226127
24468,0.07388336
24469,0.10401332
24470,0.1718894
24480,0.14834541
24492,0.26433533
24499,0.10171128
24501,0.02714808
24505,0.049647935
24510,0.074381426
24513,0.066608965
24518,0.08239211
24520,0.4512913
24523,0.18848298
24524,0.02878954
24527,0.20078816
24528,0.12351713
24544,0.069106735
24552,0.11823339
24555,0.045259852
24556,0.03455477
24557,0.02354877
24561,0.10262276
24567,0.24233617
24568,0.12635799
24573,0.23901822
24581,0.34305876
24583,0.036255796
24586,0.048431188
24588,0.14093472
24590,0.21765012
24593,0.082430266
24594,0.087430015
24603,0.28118637
24607,0.06798489
24612,0.12636504
24614,0.079733826
24615,0.32417014
24616,0.030670527
24617,0.15213516
24621,0.12132407
24629,0.022493662
24633,0.067599505
24636,0.08955939
24639,0.1996207
24643,0.1759422
24646,0.035833705
24656,0.21148022
24659,0.20357102
24664,0.18048075
24665,0.101994574
24669,0.2132736
24676,0.03829939
24680,0.21518901
24683,0.1381702
24685,0.23159209
24690,0.14581239
24692,0.10674876
24698,0.06343319
24704,0.11232836
24705,0.09644974
24713,0.060910277
24715,0.072706856
24720,0.020914538
24725,0.055203963
24730,0.05116999
24731,0.05792205
24732,0.15568815
24738,0.0146027105
24740,0.11913966
24741,0.27654043
24747,0.21090415
24749,0.07279042
24752,0.050680045
24758,0.16178302
24761,0.06823883
24763,0.063873865
24771,0.12761718
24780,0.07083567
24782,0.1298761
24791,0.069553904
24794,0.12812364
24795,0.20748453
24796,0.17618331
24797,0.12267103
24808,0.036229286
24811,0.02576525
24813,0.1443452
24815,0.15054429
24817,0.040478464
24821,0.1077699
24823,0.053415444
24827,0.2293804
24836,0.14190924
24837,0.12701637
24839,0.038997803
24852,0.061574172
24860,0.054693744
24861,0.0830624
24865,0.04791867
24869,0.037739962
24875,0.11462761
24877,0.05769348
24880,0.256709
24883,0.034213964
24888,0.19723773
24889,0.29923192
24898,0.038879957
24900,0.027326154
24903,0.06556397
24906,0.024346307
24908,0.04770043
24910,0.055630114
24915,0.14719267
24929,0.17552552
24931,0.23014903
24934,0.164785
24940,0.10977136
24941,0.10944454
24942,0.044754088
24952,0.07570536
24957,0.04362972
24958,0.17467426
24961,0.1147231
24970,0.0926653
24976,0.22739123
24984,0.097267464
24993,0.127425
24996,0.15768796
24998,0.13267063
