article_id,score
18756,0.16563378
18757,0.09236428
18758,0.15767497
18761,0.1882485
18764,0.16169617
18773,0.12228226
18776,0.15978533
18777,0.13718869
18784,0.19197962
18793,0.1466501
18796,0.15695287
18800,0.15564062
18806,0.109155454
18810,0.13695438
18813,0.22045358
18821,0.19939929
18824,0.12990597
18826,0.22806248
18828,0.13903399
18829,0.13791129
18839,0.117800295
18843,0.20523754
18844,0.15957543
18847,0.12713721
18850,0.16764313
18853,0.217287
18868,0.281921
18869,0.12672055
18872,0.15258645
18878,0.13380048
18888,0.2833882
18896,0.16794005
18897,0.11955122
18904,0.1683269
18906,0.17717482
18908,0.174512
18911,0.14076671
18921,0.14878498
18922,0.2604339
18924,0.152997
18925,0.121485166
18928,0.26613194
18932,0.13480894
18934,0.20361076
18935,0.19683588
18936,0.084732145
18940,0.13957117
18947,0.19940534
18948,0.13585614
18949,0.10782379
18951,0.15668924
18955,0.12566832
18959,0.1412897
18963,0.12107138
18964,0.31294486
18966,0.18751667
18970,0.15786967
18971,0.1037117
18972,0.13956015
18975,0.13032955
18976,0.13934964
18979,0.20843163
18984,0.10783298
18990,0.11220598
18999,0.14450854
19001,0.1713818
19012,0.12560642
19019,0.1720553
19036,0.18715507
19039,0.1617763
19046,0.107573815
19062,0.10078275
19064,0.12408675
19069,0.24516699
19070,0.15354903
19071,0.20139481
19072,0.113392115
19090,0.15797505
19092,0.13881113
19093,0.13062446
19094,0.16046411
19095,0.24193239
19100,0.12692097
19108,0.11757762
19114,0.17540462
19116,0.17186251
19117,0.12309981
19119,0.32927865
19120,0.11064825
19121,0.17964458
19124,0.2283781
19126,0.1455061
19127,0.15660433
19133,0.23944211
19134,0.19273202
19138,0.1647224
19140,0.23880039
19141,0.2871808
19142,0.2109003
19145,0.13637002
19146,0.12430467
19154,0.35881683
19156,0.1842656
19158,0.13085781
19161,0.2593399
19169,0.11472664
19170,0.15929796
19171,0.25550854
19175,0.10350088
19179,0.34548783
19183,0.15185753
19185,0.15456632
19186,0.13008888
19192,0.11751649
19196,0.1949857
19199,0.14722092
19201,0.12821434
19206,0.10562356
19216,0.17243026
19218,0.14606002
19219,0.16841687
19220,0.304281
19221,0.090094425
19225,0.1404828
19230,0.14951564
19232,0.16072008
19236,0.1467872
19237,0.17401126
19253,0.1243755
19262,0.28275186
19264,0.085528016
19267,0.18844017
19268,0.16313101
19269,0.14354187
19271,0.13877337
19272,0.23571767
19282,0.26715934
19289,0.256342
19291,0.11964738
19292,0.14512773
19305,0.11207862
19308,0.15022895
19317,0.14010751
19318,0.16405812
19321,0.123272896
19322,0.139417
19323,0.11810902
19324,0.15173116
19325,0.1486771
19329,0.1903204
19334,0.13388658
19342,0.2010426
19343,0.17866017
19347,0.15395509
19355,0.17187656
19358,0.25387928
19361,0.18547529
19367,0.36916438
19368,0.15544993
19371,0.15196493
19374,0.12346481
19377,0.20158894
19378,0.1504352
19381,0.14060861
19388,0.10948544
19393,0.13419347
19395,0.20442246
19400,0.20672648
19402,0.22237954
19408,0.2670912
19410,0.17032962
19416,0.19606628
19417,0.08996929
19423,0.16296859
19430,0.17948236
19431,0.1301798
19432,0.16764313
19435,0.22878373
19438,0.15232392
19450,0.28993595
19451,0.20903419
19455,0.23144741
19458,0.22317582
19467,0.11548292
19468,0.13794804
19476,0.15624416
19477,0.12667857
19481,0.13590093
19483,0.19278002
19484,0.12513764
19490,0.17574963
19494,0.14822875
19500,0.18332393
19503,0.16024755
19505,0.15163696
19506,0.11388552
19513,0.1780082
19515,0.15631963
19524,0.36945158
19527,0.11676276
19530,0.11402987
19533,0.20810488
19536,0.17913432
19537,0.15090987
19540,0.13520773
19541,0.22647916
19542,0.119890995
19549,0.16126771
19551,0.257729
19566,0.18351506
19572,0.18504116
19578,0.139417
19579,0.22738437
19582,0.15874076
19585,0.16292551
19587,0.18900076
19590,0.2011858
19596,0.20631927
19597,0.31977534
19602,0.11493138
19606,0.20523183
19609,0.11178992
19617,0.18683839
19618,0.20173062
19619,0.19883834
19620,0.12815996
19623,0.16219164
19628,0.25960362
19629,0.11989966
19630,0.14950863
19631,0.17222546
19634,0.15964259
19637,0.14612107
19638,0.23292087
19645,0.37633157
19660,0.22259717
19661,0.22127949
19679,0.16080526
19680,0.11814047
19681,0.2225709
19684,0.115914114
19697,0.23701191
19699,0.20064546
19703,0.29032362
19704,0.12136158
19705,0.22362053
19707,0.1459309
19708,0.13669756
19714,0.10318297
19720,0.13445608
19723,0.22230934
19728,0.122962445
19732,0.15397139
19738,0.19672802
19743,0.16547494
19745,0.15830399
19753,0.28292176
19757,0.1622848
19763,0.16522393
19765,0.17712343
19766,0.11533773
19767,0.14573255
19770,0.18862188
19775,0.15400158
19776,0.121149994
19778,0.11385825
19779,0.11306051
19780,0.12175321
19785,0.12387531
19788,0.21961816
19794,0.17250334
19796,0.11687525
19802,0.12413326
19810,0.16897263
19811,0.15162991
19812,0.11748665
19815,0.2585893
19817,0.15773596
19819,0.2918057
19820,0.2428762
19824,0.21093482
19829,0.15576276
19830,0.12021653
19836,0.15923834
19839,0.2308062
19840,0.23488146
19844,0.12168871
19845,0.13393329
19846,0.3066362
19848,0.12600687
19850,0.258729
19852,0.18217772
19857,0.17658234
19867,0.12348473
19868,0.12496199
19871,0.18907623
19880,0.17081974
19889,0.15741706
19903,0.13857093
19904,0.11948402
19907,0.10726578
19911,0.19163173
19922,0.15529296
19924,0.19131435
19925,0.20739445
19928,0.11153225
19931,0.15439466
19932,0.21575199
19934,0.2103003
19936,0.1364982
19940,0.2813769
19942,0.14069295
19947,0.14694817
19950,0.17505711
19953,0.20670684
19954,0.22706813
19957,0.20374253
19962,0.19485979
19963,0.17008467
19964,0.12558603
19973,0.13080277
19974,0.17715116
19977,0.22159903
19978,0.19770396
19981,0.15654142
19985,0.2580954
19986,0.17323123
19989,0.25172964
19990,0.1862268
19992,0.15472929
19998,0.1628136
19999,0.11866024
20004,0.13617988
20007,0.17206082
20008,0.24127293
20009,0.20868783
20013,0.30401555
20014,0.12579796
20015,0.1662863
20018,0.12187954
20021,0.11649082
20026,0.17185603
20031,0.14495467
20032,0.12677175
20033,0.15150438
20034,0.2571174
20036,0.15243615
20038,0.16436042
20046,0.1757489
20053,0.10516965
20055,0.27102137
20070,0.19273669
20072,0.15430553
20075,0.30178303
20081,0.11260041
20082,0.14097498
20085,0.33485168
20090,0.15488404
20097,0.24422023
20098,0.23782158
20110,0.14660679
20116,0.19945008
20123,0.21056496
20124,0.14419189
20125,0.13573378
20129,0.21048298
20137,0.14915153
20138,0.22650038
20144,0.19913389
20145,0.24631068
20160,0.16036868
20162,0.17069489
20163,0.11063435
20164,0.21961904
20167,0.17221946
20168,0.28276193
20173,0.1782638
20174,0.13045464
20178,0.17330734
20188,0.2228648
20189,0.13272513
20193,0.11497961
20199,0.17681164
20201,0.106320225
20205,0.19694597
20209,0.16160688
20211,0.22194885
20213,0.20671788
20215,0.2653217
20217,0.17861348
20220,0.19639976
20223,0.22618866
20225,0.11446021
20226,0.12684269
20233,0.2249162
20235,0.13784413
20238,0.1657861
20246,0.1176721
20271,0.09691483
20274,0.16444786
20279,0.19324821
20281,0.16424897
20283,0.108170636
20284,0.15053608
20285,0.11941318
20286,0.2626995
20287,0.16699915
20292,0.16215172
20298,0.16300698
20300,0.2913357
20301,0.139417
20302,0.1998521
20303,0.1679292
20307,0.28456178
20310,0.09360618
20312,0.28626797
20318,0.14694817
20322,0.14312668
20324,0.13965394
20332,0.39024648
20335,0.3335139
20336,0.16889793
20341,0.14386274
20354,0.15445265
20356,0.21062881
20358,0.169963
20367,0.09916647
20371,0.17915404
20372,0.19042943
20374,0.19751006
20375,0.15077631
20376,0.21726038
20378,0.1976735
20382,0.15984909
20383,0.17175609
20390,0.14584695
20392,0.20352621
20395,0.20873573
20398,0.16246757
20400,0.10679726
20401,0.17865244
20404,0.14119676
20405,0.21157998
20407,0.22155412
20416,0.18908986
20421,0.11921429
20436,0.16423537
20437,0.2111256
20438,0.11119374
20439,0.16063665
20445,0.15436652
20446,0.14503737
20450,0.28640673
20451,0.22500926
20455,0.40442285
20456,0.112050265
20457,0.21321718
20458,0.21221837
20465,0.17655107
20469,0.17370243
20471,0.2627497
20472,0.12801981
20477,0.14802434
20485,0.12065557
20486,0.11806698
20487,0.17862713
20489,0.24171105
20493,0.16276312
20495,0.19284716
20497,0.13550894
20498,0.29528216
20499,0.17127092
20505,0.16362266
20508,0.1493916
20509,0.14782056
20510,0.15019542
20516,0.21133287
20524,0.10701572
20525,0.22235961
20526,0.1572002
20527,0.20876129
20535,0.12793279
20538,0.15133032
20543,0.13267793
20550,0.16514017
20554,0.1486709
20555,0.2024387
20558,0.2362096
20563,0.2709572
20565,0.14693832
20570,0.16368212
20576,0.17425004
20579,0.14435612
20581,0.14420128
20585,0.12369919
20586,0.1481567
20587,0.25607133
20589,0.145914
20595,0.22907181
20596,0.16266415
20597,0.15315306
20602,0.175144
20605,0.1435535
20606,0.113580026
20611,0.14393237
20614,0.15227798
20621,0.124169424
20623,0.18361333
20625,0.11615629
20633,0.12016003
20641,0.25257662
20646,0.14878052
20648,0.170155
20654,0.16021101
20655,0.1570805
20657,0.18727282
20658,0.1816525
20659,0.19738555
20662,0.2631971
20665,0.21901067
20671,0.18471733
20680,0.22069709
20683,0.09198153
20684,0.14557397
20686,0.12163123
20693,0.120170094
20694,0.26411995
20695,0.23711379
20698,0.18237957
20699,0.15295479
20701,0.30049044
20702,0.11583675
20705,0.12180193
20707,0.15818283
20714,0.15190831
20715,0.14343655
20716,0.17595784
20718,0.16338798
20720,0.19438288
20722,0.23925458
20723,0.15859851
20727,0.1829667
20735,0.14062619
20739,0.13322034
20740,0.16460644
20743,0.21727034
20752,0.18234286
20754,0.10485616
20759,0.1408312
20779,0.14479111
20780,0.29224902
20781,0.15541168
20782,0.13166219
20783,0.15671664
20787,0.16794005
20793,0.25185123
20796,0.15940681
20799,0.118688785
20802,0.10159342
20810,0.09305215
20811,0.13517465
20816,0.1389875
20817,0.14910354
20821,0.14942496
20822,0.10868921
20825,0.22483379
20833,0.16865173
20834,0.1411908
20842,0.16471241
20843,0.29472733
20854,0.24463892
20867,0.28404564
20870,0.1806243
20871,0.15904868
20874,0.12581043
20879,0.11837402
20885,0.14717537
20889,0.3350432
20891,0.14487928
20896,0.25102672
20897,0.10108586
20903,0.20292293
20904,0.13395387
20905,0.14383188
20907,0.1430679
20911,0.15034844
20915,0.15598023
20931,0.20335117
20932,0.14307654
20934,0.14920999
20935,0.24805462
20939,0.21356869
20943,0.13694857
20963,0.18563458
20968,0.12979847
20970,0.16046642
20974,0.1580032
20975,0.18601203
20986,0.15766776
20988,0.16266508
20989,0.16309492
20991,0.20082703
20993,0.18213202
20996,0.31413344
20999,0.14296386
21003,0.2273579
21011,0.13638249
21015,0.1600254
21018,0.10828835
21019,0.18327239
21024,0.25126013
21033,0.160801
21047,0.1776767
21063,0.16024955
21064,0.24482341
21065,0.19972982
21066,0.1463378
21068,0.091087684
21073,0.5195179
21079,0.11767175
21086,0.19274318
21087,0.1829667
21089,0.1933943
21090,0.21855302
21096,0.14258939
21098,0.24903901
21100,0.17325142
21102,0.13119045
21103,0.20918246
21104,0.16870022
21106,0.12426507
21108,0.13795897
21115,0.17580676
21122,0.15699808
21132,0.094192445
21135,0.2061378
21136,0.17595784
21141,0.18770958
21142,0.24853377
21143,0.19854642
21149,0.15693791
21151,0.31675228
21155,0.13551024
21158,0.31329978
21163,0.27087742
21170,0.2819251
21171,0.13890715
21177,0.15183085
21178,0.1388838
21182,0.14301383
21184,0.23501897
21192,0.13701448
21200,0.25590307
21201,0.12608452
21210,0.112717964
21213,0.13894287
21217,0.23559381
21219,0.19743931
21222,0.15243474
21223,0.15657125
21241,0.2181266
21252,0.1316139
21253,0.31850782
21257,0.21520717
21267,0.14242862
21279,0.17121099
21280,0.15682307
21281,0.14844069
21286,0.20550479
21287,0.12559824
21298,0.3228406
21306,0.12429056
21312,0.30243605
21315,0.102301374
21317,0.21649894
21322,0.183057
21330,0.2971244
21331,0.1489013
21334,0.19739097
21336,0.1355056
21337,0.16862257
21352,0.11471598
21354,0.15353183
21382,0.15984212
21386,0.19804682
21388,0.20606877
21391,0.20952027
21394,0.12656537
21396,0.16458173
21399,0.35702482
21402,0.19092567
21415,0.17336224
21416,0.21633643
21424,0.18565132
21427,0.15337782
21428,0.15262009
21429,0.18884009
21430,0.20540784
21434,0.120473854
21435,0.14383209
21438,0.10645553
21442,0.16288145
21448,0.12209248
21458,0.19041365
21460,0.15182059
21461,0.13237508
21462,0.14167814
21464,0.15195692
21470,0.13626626
21491,0.14472947
21495,0.16001853
21497,0.15163015
21503,0.16075413
21506,0.24588919
21508,0.15594321
21509,0.23218761
21510,0.2458949
21514,0.13799597
21516,0.13970016
21517,0.15771692
21521,0.11972109
21532,0.19201761
21538,0.14482093
21540,0.116499335
21543,0.124911964
21549,0.1905262
21550,0.12043516
21566,0.139417
21569,0.28679883
21570,0.24364911
21571,0.23465934
21574,0.1694027
21579,0.2377049
21587,0.2850035
21592,0.16021535
21594,0.13711724
21596,0.2005175
21605,0.12384928
21613,0.13030447
21622,0.1333496
21627,0.123801745
21630,0.12101269
21635,0.26509225
21641,0.20208593
21643,0.11934615
21645,0.12413805
21649,0.19177096
21670,0.2015193
21673,0.15887837
21675,0.16318966
21678,0.18245141
21680,0.2696066
21693,0.14363547
21694,0.1599245
21700,0.14993678
21706,0.1577325
21707,0.16539513
21708,0.17710839
21716,0.1920106
21717,0.1186158
21720,0.2464611
21721,0.1524418
21726,0.2826937
21729,0.18778653
21731,0.19912383
21734,0.2531075
21743,0.23763159
21746,0.10605911
21747,0.19169787
21751,0.11346094
21752,0.12384308
21754,0.17915305
21756,0.18401022
21758,0.15810959
21761,0.12108424
21763,0.12579764
21766,0.16810408
21770,0.14285651
21772,0.12692378
21777,0.15422726
21779,0.15624264
21783,0.31335294
21793,0.18674655
21794,0.15370725
21806,0.13383307
21809,0.19365232
21816,0.21986295
21825,0.1828724
21827,0.2821338
21829,0.15992287
21843,0.171759
21847,0.29199505
21849,0.26881787
21866,0.12173528
21868,0.23453246
21873,0.14090781
21880,0.19529517
21883,0.20409992
21886,0.17032962
21888,0.14799455
21889,0.30413806
21895,0.23556343
21896,0.22034882
21899,0.12404455
21901,0.12004324
21907,0.13800363
21910,0.22032839
21911,0.14730017
21918,0.17372687
21923,0.15076739
21934,0.1587373
21939,0.1925803
21942,0.18115716
21944,0.12867841
21949,0.20303157
21954,0.092283204
21956,0.14965804
21960,0.14673167
21966,0.19662245
21969,0.16667086
21977,0.22640833
21983,0.22178996
21985,0.26929277
21990,0.15935214
21992,0.21840797
21996,0.16621624
22006,0.18717909
22008,0.14424379
22009,0.102147914
22015,0.11182102
22022,0.1581563
22024,0.12121461
22027,0.11362571
22029,0.1127898
22035,0.115918726
22040,0.15978481
22041,0.18687588
22044,0.17737016
22050,0.11108856
22051,0.23044537
22053,0.17032962
22080,0.15682307
22081,0.20710006
22082,0.13114345
22083,0.12876794
22086,0.1296863
22098,0.17170934
22103,0.15443851
22106,0.30193442
22113,0.16248539
22116,0.21699046
22118,0.18205146
22120,0.12703611
22123,0.19136906
22125,0.2975593
22143,0.28837332
22145,0.21350405
22147,0.17144068
22157,0.11908394
22160,0.24328935
22173,0.116083786
22174,0.22363591
22175,0.13797459
22184,0.12969977
22189,0.1544463
22192,0.15670063
22200,0.20940955
22203,0.15070675
22206,0.166852
22207,0.16764313
22209,0.14486988
22213,0.15634592
22217,0.25767937
22219,0.15917023
22232,0.20267445
22234,0.11475833
22240,0.17945004
22249,0.28858966
22252,0.14301412
22253,0.15197566
22258,0.11842601
22262,0.23051609
22266,0.17470357
22271,0.16080594
22272,0.20103514
22277,0.18363504
22280,0.14830124
22292,0.20142329
22297,0.15775494
22299,0.117222905
22308,0.160104
22316,0.17200965
22322,0.14482792
22328,0.15353338
22335,0.23191519
22336,0.107690565
22338,0.1776502
22342,0.15446961
22355,0.17660318
22365,0.14976782
22366,0.12784937
22367,0.13776043
22373,0.13208364
22379,0.15560047
22381,0.16035177
22391,0.18660018
22397,0.31078956
22398,0.14655769
22401,0.19306825
22403,0.12993471
22406,0.2512525
22411,0.1324204
22414,0.19693127
22416,0.15247793
22418,0.16966355
22424,0.13693325
22425,0.18567494
22427,0.1533353
22430,0.12665223
22431,0.13484074
22433,0.20671788
22441,0.19758262
22442,0.11640402
22457,0.3156201
22461,0.14906408
22469,0.20470129
22472,0.15318729
22473,0.15594035
22474,0.22392015
22475,0.13503966
22476,0.09344194
22483,0.15003005
22484,0.13765532
22488,0.17114644
22492,0.22002073
22502,0.22891463
22503,0.15682636
22504,0.121314354
22505,0.19245504
22507,0.14452676
22509,0.23689614
22516,0.2110169
22519,0.1526865
22522,0.14368396
22523,0.18304051
22530,0.21630399
22531,0.2160253
22533,0.12504527
22536,0.21644375
22537,0.20720565
22538,0.16590483
22539,0.17962162
22540,0.22785711
22545,0.13930468
22548,0.16643487
22550,0.15819055
22552,0.12400581
22554,0.25374866
22563,0.25879642
22570,0.13399485
22580,0.1208604
22581,0.15835567
22586,0.3154345
22590,0.20391037
22599,0.26119554
22602,0.2750885
22609,0.23533182
22613,0.14062706
22619,0.15263984
22621,0.10561263
22628,0.15951158
22645,0.11677383
22646,0.14123468
22647,0.14155534
22652,0.2780073
22653,0.22738294
22655,0.23699921
22657,0.20549986
22660,0.20860098
22662,0.13507122
22663,0.16613574
22664,0.15921944
22668,0.30485582
22673,0.18652
22674,0.12113733
22675,0.14122304
22676,0.11203149
22677,0.17209625
22678,0.20767687
22682,0.27864274
22683,0.1349873
22684,0.12597786
22685,0.19299375
22687,0.10932069
22690,0.1180572
22693,0.13904426
22695,0.14069115
22699,0.15682307
22707,0.13974868
22709,0.15955253
22718,0.12489691
22722,0.11757718
22723,0.14377771
22725,0.14743428
22726,0.160831
22727,0.15483388
22732,0.13666753
22733,0.1688074
22734,0.14886788
22736,0.15052283
22739,0.19681951
22741,0.1289701
22745,0.15085442
22747,0.11857749
22763,0.2000544
22766,0.11502477
22768,0.15972765
22782,0.16351707
22793,0.29494876
22797,0.12904228
22799,0.16477537
22807,0.19944191
22810,0.14608237
22813,0.2056031
22816,0.14881478
22821,0.109950125
22822,0.18237957
22823,0.18062215
22825,0.18661313
22827,0.14956045
22828,0.16243434
22842,0.15648602
22853,0.15998586
22854,0.12210196
22860,0.1521409
22863,0.12539034
22868,0.1726246
22869,0.16810763
22883,0.26504466
22884,0.1551836
22886,0.2450142
22889,0.20320635
22892,0.33239073
22901,0.18923901
22902,0.15445833
22906,0.14685267
22907,0.11668901
22908,0.12884404
22910,0.15616359
22914,0.10342079
22916,0.13098958
22918,0.14388014
22923,0.16335937
22928,0.14931539
22933,0.20671788
22938,0.26829106
22948,0.16565701
22950,0.36300337
22952,0.17521615
22954,0.19357942
22957,0.106519975
22958,0.10719731
22961,0.17961115
22978,0.108491525
22979,0.12522039
22980,0.1520796
22989,0.14795122
22991,0.2131589
22994,0.12217919
22997,0.14641576
23001,0.14413515
23005,0.16551685
23010,0.1429374
23017,0.18316698
23021,0.15723671
23028,0.24240552
23034,0.18269715
23036,0.12796085
23037,0.13959591
23054,0.27091458
23064,0.18411808
23066,0.110317856
23068,0.11190566
23073,0.10629572
23074,0.16046081
23088,0.1511085
23089,0.25945625
23104,0.14204215
23107,0.17032962
23109,0.11966972
23115,0.13706355
23119,0.17314814
23121,0.10881819
23128,0.17706513
23136,0.15195027
23140,0.11162095
23151,0.2162991
23155,0.22738425
23157,0.22003552
23167,0.170316
23179,0.1799987
23183,0.24504575
23187,0.17494297
23191,0.16059156
23193,0.15289158
23194,0.16677368
23199,0.16115382
23201,0.119665414
23203,0.14185928
23210,0.1388693
23211,0.1858609
23212,0.15932213
23224,0.17592748
23226,0.15167
23228,0.25257662
23229,0.1303789
23234,0.15682307
23238,0.21798444
23241,0.20708096
23244,0.20200968
23256,0.23131041
23257,0.27920458
23264,0.10869063
23268,0.10777146
23269,0.16754128
23272,0.15713073
23274,0.2752721
23275,0.18018073
23277,0.13016066
23284,0.22413397
23286,0.16745333
23287,0.16099651
23289,0.19816376
23293,0.116242506
23297,0.19434229
23307,0.25859675
23311,0.20714949
23322,0.16248612
23331,0.15958764
23332,0.13965394
23347,0.10415608
23354,0.14894728
23356,0.17196093
23357,0.31251445
23365,0.12233686
23366,0.10973458
23367,0.13066527
23375,0.15088426
23381,0.17555901
23385,0.16200937
23386,0.24408038
23388,0.11019049
23389,0.24529886
23390,0.13274789
23393,0.26900926
23396,0.14076512
23404,0.1964855
23405,0.28905585
23415,0.12309981
23416,0.22286747
23418,0.22675912
23419,0.17623274
23420,0.17644517
23424,0.18603286
23426,0.104633346
23428,0.24079613
23431,0.13077758
23437,0.2806806
23444,0.17378199
23448,0.22635603
23450,0.13569205
23455,0.22651999
23456,0.17529662
23459,0.20918736
23460,0.28765097
23462,0.15637366
23463,0.19543411
23472,0.19786185
23473,0.1549107
23477,0.15671465
23479,0.15052168
23481,0.16634381
23484,0.15477875
23489,0.109565385
23493,0.22663671
23494,0.27502537
23497,0.1494882
23503,0.24732928
23505,0.15254219
23511,0.21444559
23517,0.13333672
23524,0.12933326
23525,0.15070534
23530,0.18369536
23531,0.30939156
23533,0.1534661
23539,0.09374626
23543,0.11324282
23546,0.2408871
23548,0.15202674
23551,0.21447273
23554,0.1491101
23557,0.1951171
23562,0.12526263
23565,0.116981044
23566,0.15901642
23567,0.1989115
23568,0.22362193
23571,0.11354185
23576,0.1783453
23584,0.15132791
23585,0.24472019
23586,0.15246388
23593,0.16499834
23595,0.14074413
23600,0.19556233
23604,0.22704397
23606,0.14488706
23608,0.11168321
23609,0.1543003
23617,0.29692686
23619,0.22929819
23623,0.14726427
23627,0.13459554
23628,0.22370285
23632,0.19783424
23634,0.24316598
23635,0.119892955
23639,0.2093208
23646,0.27060482
23648,0.15215616
23650,0.19373211
23651,0.10661395
23654,0.15179011
23660,0.14984663
23662,0.10124756
23666,0.13135101
23670,0.13015555
23674,0.1320151
23675,0.14791217
23676,0.16845304
23681,0.1854531
23685,0.19333315
23686,0.16087025
23688,0.17675222
23701,0.13670993
23704,0.12901367
23725,0.2182235
23735,0.14250425
23738,0.15532638
23753,0.13415743
23755,0.15556346
23759,0.1917347
23762,0.13513818
23764,0.2132394
23766,0.20805517
23767,0.17731702
23768,0.26403984
23770,0.2142976
23783,0.1126541
23785,0.10289312
23788,0.11065699
23792,0.1587467
23793,0.18524075
23797,0.19702266
23800,0.14856896
23811,0.123048685
23816,0.14648448
23817,0.14793034
23818,0.29383457
23820,0.1486709
23824,0.23351495
23826,0.1845075
23827,0.15393436
23829,0.15464701
23833,0.14540489
23834,0.14483319
23837,0.10782379
23845,0.24566802
23855,0.20325994
23859,0.12252558
23860,0.13169453
23875,0.175858
23880,0.121485166
23881,0.19233228
23883,0.20671788
23884,0.13448633
23885,0.144686
23892,0.17195044
23894,0.12414111
23896,0.13720064
23911,0.18308307
23918,0.15443471
23920,0.17989397
23922,0.27298376
23931,0.13098852
23937,0.120095596
23940,0.09925141
23943,0.17757829
23950,0.10754676
23956,0.17222732
23969,0.24713127
23975,0.22504842
23977,0.11501076
23980,0.1293804
23985,0.16226317
23989,0.25580788
23996,0.19859484
23997,0.19546701
24000,0.20191422
24002,0.18443228
24003,0.15193453
24005,0.12863962
24006,0.18483888
24007,0.204574
24016,0.11692332
24019,0.1595663
24033,0.12973724
24037,0.16189677
24039,0.1651825
24042,0.2157491
24043,0.1483332
24046,0.104684934
24048,0.1549323
24054,0.22279297
24055,0.12227154
24058,0.2686378
24068,0.15799035
24079,0.2281283
24088,0.15166846
24089,0.20894559
24098,0.11193995
24102,0.25056913
24114,0.25038865
24119,0.18742721
24129,0.14902768
24133,0.16981053
24137,0.15682307
24138,0.20498778
24139,0.15460746
24143,0.26686183
24144,0.20952027
24145,0.1735102
24148,0.19158821
24150,0.14055157
24156,0.16495427
24159,0.15998529
24162,0.21893433
24166,0.14429608
24173,0.1746143
24174,0.25669825
24175,0.23055214
24178,0.13162161
24181,0.18864699
24189,0.22207917
24199,0.13321346
24200,0.13215609
24204,0.19149096
24205,0.22080895
24213,0.10161341
24217,0.1140928
24219,0.1615003
24221,0.17274547
24229,0.1084208
24231,0.30082348
24232,0.14823823
24233,0.19786288
24234,0.17033958
24236,0.19367597
24239,0.20097958
24242,0.29147857
24243,0.22053841
24248,0.120344214
24252,0.14508536
24258,0.11283323
24259,0.2661801
24261,0.31093788
24265,0.1614735
24267,0.20600674
24277,0.09778466
24281,0.16554596
24294,0.13588807
24295,0.12592922
24297,0.17284714
24300,0.2100939
24325,0.2771958
24327,0.1558992
24330,0.240163
24335,0.13265641
24336,0.1923591
24342,0.20759515
24343,0.10295612
24348,0.18734333
24352,0.10615407
24359,0.12863962
24360,0.17032962
24362,0.116604604
24363,0.15582113
24370,0.17712343
24371,0.11543477
24378,0.17972344
24381,0.13691387
24385,0.2860515
24389,0.13185821
24393,0.15471135
24395,0.18167587
24398,0.17072184
24401,0.16991073
24402,0.12801981
24403,0.23130794
24404,0.15934168
24407,0.14651226
24422,0.13975592
24433,0.19865148
24435,0.12958187
24436,0.14230834
24440,0.16494414
24443,0.16581371
24447,0.13284118
24451,0.19284412
24452,0.24300705
24456,0.23193546
24458,0.13899925
24462,0.22139499
24468,0.11398047
24469,0.14005475
24470,0.14074416
24480,0.19876485
24492,0.17725195
24499,0.16833392
24501,0.15345141
24505,0.19902667
24510,0.1432564
24513,0.17374232
24518,0.103183255
24520,0.1935863
24523,0.19001286
24524,0.15185131
24527,0.138349
24528,0.1803908
24544,0.13581088
24552,0.13314536
24555,0.19442035
24556,0.13565621
24557,0.13009153
24561,0.18909098
24567,0.15190594
24568,0.13721487
24573,0.12817939
24581,0.2985066
24583,0.124280035
24586,0.13196284
24588,0.1403125
24590,0.19121212
24593,0.12562913
24594,0.15771692
24603,0.14422776
24607,0.12938504
24612,0.14742213
24614,0.22801287
24615,0.13596012
24616,0.3636322
24617,0.15037894
24621,0.18172179
24629,0.12863962
24633,0.24387297
24636,0.1445935
24639,0.16220945
24643,0.123094864
24646,0.166852
24656,0.26717797
24659,0.1565709
24664,0.35232514
24665,0.12884404
24669,0.20671788
24676,0.12736551
24680,0.21665066
24683,0.12103256
24685,0.16191742
24690,0.12012231
24692,0.18372677
24698,0.13803925
24704,0.12669662
24705,0.2071633
24713,0.20748179
24715,0.13338523
24720,0.17032962
24725,0.10499208
24730,0.12477225
24731,0.116267435
24732,0.1661206
24738,0.15588143
24740,0.28784487
24741,0.2635545
24747,0.123753324
24749,0.13413088
24752,0.12609428
24758,0.15907504
24761,0.14468148
24763,0.18523848
24771,0.22970732
24780,0.18703769
24782,0.22076993
24791,0.14484513
24794,0.25152335
24795,0.12609583
24796,0.20492868
24797,0.17389601
24808,0.103728436
24811,0.116123594
24813,0.23173921
24815,0.14528203
24817,0.16702607
24821,0.10221202
24823,0.14578886
24827,0.16260488
24836,0.14473142
24837,0.13915731
24839,0.18612263
24852,0.15107767
24860,0.11867092
24861,0.17711832
24865,0.16788541
24869,0.17460491
24875,0.18728307
24877,0.17316411
24880,0.17351973
24883,0.1511085
24888,0.23287463
24889,0.17587821
24898,0.1531388
24900,0.1884532
24903,0.12876247
24906,0.18292663
24908,0.1282932
24910,0.13079248
24915,0.24432416
24929,0.19135724
24931,0.19019651
24934,0.32176685
24940,0.13884369
24941,0.26770633
24942,0.09972302
24952,0.2076859
24957,0.21753915
24958,0.19204424
24961,0.25657058
24970,0.20530793
24976,0.16731758
24984,0.18851529
24993,0.15448889
24996,0.1222828
24998,0.12539884
25001,0.13214786
25002,0.19356881
25003,0.269567
25018,0.11564856
25021,0.15823565
